country,isonum,isocode,year,busi_preds,econ_preds,educ_preds,envi_preds,gove_preds,heal_preds,pers_preds,safe_preds,soci_preds,prosperity_preds,busi_rank,econ_rank,educ_rank,envi_rank,gove_rank,heal_rank,pers_rank,safe_rank,soci_rank,prosperity_rank
Mali,466,MLI,2016,40.02155310826438,50.04363008572329,20.093256320416202,51.74884844201427,37.743274999806204,58.11764956157567,53.061707685258554,50.382147658201376,46.851571045168726,45.340404322936514,123,127,145,123,113,126,89,141,115,
Malta,470,MLT,2016,49.564763896778885,69.90075722570988,60.133586118069395,57.43410743060311,65.40809499981552,80.09219760240906,80.2069708645142,78.79189004594647,56.1885123315309,66.41343116837527,81,33,55,93,27,10,15,24,2,
Montenegro,499,MNE,2016,57.91431650535236,59.1975601894734,60.1777824101119,53.15543627213981,51.713473135481706,72.99730992893603,66.99646115903212,70.25356664678027,52.466659825911606,60.54139623035769,40,87,54,117,56,58,43,54,35,
Mongolia,496,MNG,2016,48.366994967703235,64.29005188707833,60.97504693165112,56.37837640063432,47.6742640752641,70.27593924183711,59.8213934167321,63.57022811884779,52.20932672933569,58.1735135298982,84,61,52,102,72,90,72,93,40,
Mozambique,508,MOZ,2016,38.86690049260626,44.464786395381736,28.724126151981114,55.29988910547725,39.10194645106379,51.81265962150631,60.62037374482752,68.5370250555061,48.100900490090105,48.3920675009378,125,140,136,107,105,144,67,61,105,
Mauritania,478,MRT,2016,34.82336869377844,40.545551195348835,27.562286954800104,41.154790246054375,30.60976576038712,61.90498998976103,39.04378714936271,59.627089986537605,47.08564094759039,42.484141213735626,137,148,137,146,137,112,126,116,111,
Mauritius,480,MUS,2016,58.25891041026768,67.5401778350437,57.09815577965274,60.28327878537753,65.46565718199804,70.61677769178377,69.96602553266867,70.6701954861157,53.526149401670146,63.71392534495312,37,41,70,71,26,88,40,49,20,
Malawi,454,MWI,2016,37.50783518283025,51.187518712283065,39.222405709562764,62.05313019390152,47.05038826940116,61.68781973712006,57.20399664696867,71.08006649082934,50.89049474633277,53.09818396546996,131,123,122,60,77,114,83,47,59,
Malaysia,458,MYS,2016,65.60699084177662,73.37939655958859,65.92245668912079,62.801929012451716,58.98875938421231,73.13450901053773,42.57065979537798,69.62261848299205,51.97812891410998,62.66727207668531,17,23,30,58,37,56,113,57,43,
Namibia,516,NAM,2016,50.533098819028375,55.65394875610789,45.20427858437304,59.25281700132951,58.79942263443628,61.81475705358514,70.99445260751376,62.10754329949928,51.11221516682698,57.274725991411145,74,110,113,84,38,113,37,102,55,
Niger,562,NER,2016,37.73863979209069,45.788887546571374,13.439382772317863,50.4895013547964,41.02613241837227,55.0165981492466,42.92694496609359,67.16749462651751,48.49522935216064,44.67653455312966,129,134,149,128,100,136,112,71,100,
Nigeria,566,NGA,2016,45.822686053899126,45.32955945044276,41.615258022336846,56.44922586028742,35.830524815239,48.93570739607371,42.012282950104606,46.8207357169683,48.16875198731544,45.664970250296356,98,135,119,101,119,146,117,142,102,
Nicaragua,558,NIC,2016,45.80661703261928,57.75610143092468,46.2379727946838,66.0142765769535,41.21317267519237,71.48104906381427,66.17365873441145,62.68582087204312,53.630331173799846,56.777666706049146,99,101,110,38,99,78,46,99,17,
Netherlands,528,NLD,2016,66.99055214086383,79.99240672515674,78.89245510614802,64.34136203395603,80.578760401366,79.9387184202352,84.2565967965027,82.50024404780939,53.54768868615327,74.5598649286879,13,1,1,48,4,13,5,9,19,
Norway,578,NOR,2016,68.38425726568902,76.65884246364,76.78569268045376,75.82134953157487,81.23536393170565,79.40210684581852,80.03115532788738,81.6787062108426,54.07470545682181,74.8969088571593,10,11,6,4,3,18,16,13,12,
Nepal,524,NPL,2016,42.9719730005162,65.13222298013937,42.327574591425254,49.652658085502026,43.788848063326014,63.31026618764369,57.318288381325246,68.20615122692064,50.111602556893644,53.64662056374357,110,56,117,131,88,107,81,65,76,
New Zealand,554,NZL,2016,74.51468921315913,79.26624394382692,74.39436526034049,71.92370193789597,83.12945169217652,78.90884564352528,84.49582879916152,80.20324383109444,53.890895163048235,75.63636283158094,1,2,18,13,2,23,3,16,14,
Oman,512,OMN,2016,53.29038925121644,65.84185270831058,54.83079873765701,49.414441952891096,43.44441826225842,77.5619138610888,45.06622066437512,75.4698835215028,43.654436725761634,56.508261742784654,57,51,77,133,90,33,105,32,138,
Pakistan,586,PAK,2016,43.04028253251716,57.788638918398384,35.64866551359121,36.60370804463364,41.886799550040735,59.65636325056406,37.01191518155406,42.86023416924432,49.385699088902584,44.87581180549402,109,100,129,149,95,121,132,143,89,
Panama,591,PAN,2016,60.25804185181001,65.765130399811,56.99519148404531,66.17040595688658,51.522044952248834,71.65679095912219,70.74285470361973,68.27478957980291,53.0982900308709,62.72039332424639,26,52,72,37,58,77,38,63,26,
Peru,604,PER,2016,52.05818301836507,65.28326030827047,54.150227553729074,65.97123878499778,47.485965811876895,71.76055806086198,59.114370959651794,63.2609530623225,54.2619602831699,59.26074642702727,63,55,82,39,73,73,74,94,10,
Philippines,608,PHL,2016,49.03503398386419,60.73490650183716,55.14084218389673,61.647524881786524,49.98712332042514,64.73496393916429,60.09874566879967,54.75591061508324,50.6857198046331,56.313418988832225,82,78,74,63,63,104,70,132,62,
Poland,616,POL,2016,59.674158677268665,68.43067457747657,64.99041187157543,64.78830637873818,59.99101574580381,77.11903951199459,72.907364218213,78.90563191200452,50.15295967030869,66.32884028482039,30,37,33,44,34,35,32,23,72,
Portugal,620,PRT,2016,59.0340043157772,70.87859122230228,60.111513175660214,68.73566022175959,64.57686150624048,78.53581786378498,85.52628221629942,78.22955195894012,50.85947694961711,68.49863993670904,33,31,56,23,28,24,2,25,60,
Paraguay,600,PRY,2016,43.89588962295416,61.14557529461503,53.66001980578809,63.71035063214225,39.78862193824773,72.59345634840805,61.13450692880068,67.13318190817331,52.15016271912928,57.2457516886954,105,76,84,56,102,60,64,72,41,
Qatar,634,QAT,2016,61.26135907307715,74.98746533776247,49.34292009671991,56.885500317684375,52.67543316317236,78.32140165627423,44.27713851700588,69.88232316144885,42.840793031612606,58.94159270608421,25,17,103,99,54,26,107,55,144,
Romania,642,ROU,2016,58.39967553632767,63.65914151273658,62.529293994625014,64.27718785810283,50.57780950640367,70.28888159258928,64.37746182259505,72.33758193551398,48.53773438015911,61.66497423767258,36,65,45,50,61,89,50,39,99,
Russia,643,RUS,2016,53.27771147589094,64.34194102398145,69.8758392483445,64.60870602351335,38.00205956589811,67.05690763847896,31.251665885630832,52.79866136614575,48.882090130168145,54.45506470645022,58,60,24,46,112,98,141,138,93,
Rwanda,646,RWA,2016,58.23691967882165,60.59481296457003,37.21912086180686,50.197025813118174,54.517778834362964,69.12414231549938,53.075615319204516,59.65564353895085,47.80651839993718,54.49195308069685,39,81,125,129,45,95,88,115,106,
Saudi Arabia,682,SAU,2016,52.03967049599047,62.052255839063086,52.37038312826539,59.09574417929989,42.11983921139252,73.21775420652128,32.3728455469618,64.93320148100499,42.840793031612606,53.449165235568,64,72,91,87,93,55,140,88,144,
Serbia,688,SCG,2016,51.03029645513025,58.18853465043563,63.47767802669847,57.0122800154286,48.08169503327538,71.89223235787836,66.79721520457875,70.37795323623651,49.70219564789029,59.61778673639469,70,97,38,96,69,72,45,53,86,
Sudan,729,SDN,2016,36.31597697740339,45.10471436987871,26.983154825110027,45.73420669743929,26.402985454021945,57.99417981883068,30.4121195126411,40.72008740292295,44.839720111793596,39.3896827966713,134,136,138,139,142,127,143,146,131,
Senegal,686,SEN,2016,44.92412933318232,54.18040356638505,33.015086662861485,54.443212639354904,50.73565152296385,62.43686993070878,60.92945191005543,62.05494791394762,47.31676645392618,52.2262799925984,103,118,132,109,59,110,65,103,109,
Singapore,702,SGP,2016,73.61550344263063,78.5669419849273,75.04806899991186,70.63458314029101,68.09396545814822,80.0305076697972,41.37151817526221,83.31704246150952,48.21491973229463,68.76589456275252,4,4,14,20,23,12,119,4,101,
Sierra Leone,694,SLE,2016,35.50726140794629,52.56326560215305,26.77403389773729,51.59535029085718,39.452650850473916,53.46184430890575,54.350302492871144,69.56659981982021,52.51778221108719,48.421010097983554,136,120,140,124,104,140,86,58,34,
El Salvador,222,SLV,2016,52.28656800386017,61.474468944503506,53.30983959090432,55.35036864000569,50.57476504283133,71.73014502640092,62.48598673618501,58.27802747909135,48.77424562454499,57.140490565369696,60,75,86,106,62,74,58,122,95,
Suriname,740,SUR,2016,34.10264976782579,58.77265765475528,54.62772950115434,67.64883058517168,48.17911956310777,70.7139343033891,73.19749041216986,68.31464191045109,50.6727955546779,58.46998325030032,138,91,79,30,68,86,31,62,63,
Slovakia,703,SVK,2016,58.2397037906501,66.8527568972369,65.03276193590216,68.49597583291404,53.03295152474652,76.06482141533894,74.29880345016865,76.72846791313171,51.329052546072894,65.56392170068466,38,46,32,25,51,39,30,28,52,
Slovenia,705,SVN,2016,54.27457530651825,69.89536620675042,67.93759604196889,77.67711351619607,59.31192211166885,77.74858726453377,80.57346234444313,81.19194321271434,50.26927647372777,68.76442694205795,55,34,25,1,36,30,13,15,70,
Sweden,752,SWE,2016,66.18179987483781,78.43562637077117,75.75719537161336,73.06489055408153,80.16600719147394,81.09141414322804,80.65687618491077,82.48920748865567,55.16320075774265,74.77846865970167,16,5,10,10,5,4,12,10,6,
Swaziland,748,SWZ,2016,48.269552479017975,44.60861679111516,47.69493351801898,48.16772583568476,30.454231476824937,62.395658819829265,36.22709704753818,62.524658897862324,42.840793031612606,47.02036309972269,86,139,106,135,138,111,138,100,144,
Chad,148,TCD,2016,31.734986081653787,44.001339008083704,17.045526313827203,52.50784940613582,25.050572578910128,44.74694329767071,36.55961547693782,59.15274306271134,46.09192123736844,39.654610718144326,142,143,147,120,147,149,136,119,122,
Togo,768,TGO,2016,40.73899506055294,51.83983401767527,35.579171163101364,58.056908861305935,35.493685176064915,56.81830460297193,56.26035552042148,64.8249191560419,46.63530775468523,49.583053479202334,120,121,130,91,124,131,84,90,117,
Thailand,764,THA,2016,51.845531092012926,72.69333577994423,57.702030675182996,56.73318351673375,40.00758876481163,74.56424196809985,37.70785218455795,62.825301184474654,45.192475885767486,55.47461567239838,66,24,66,100,101,52,130,98,127,
Tajikistan,762,TJK,2016,47.31497975987954,54.834533303330204,58.76141792471451,49.733279729532086,35.21711003544255,70.01029533984862,36.26745647927069,69.20206425008683,46.96214366324,52.033697831705005,90,115,61,130,125,93,137,60,112,
Trinidad and Tobago,780,TTO,2016,52.257050091480785,65.39708335809618,58.879074570139224,68.01501999726175,55.81223870634474,70.06262534668173,63.90526265277218,60.911930264437615,52.43908875294895,60.85326374890701,61,54,60,27,42,91,52,108,37,
Tunisia,788,TUN,2016,46.06849067042574,58.36425542466627,51.490615266049545,61.033902864534014,51.6537089239102,74.83035832344012,44.5995154497551,68.0146136291877,51.071360644020466,56.34742457733213,97,95,96,65,57,49,106,66,56,
Turkey,792,TUR,2016,51.15950044870546,67.77095482102425,58.40779759453121,63.75867247622576,49.86988835967973,74.95682250629692,47.90552823174244,59.17004787722069,50.791553354871695,58.198973963366456,68,39,62,54,64,47,99,118,61,
Tanzania,834,TZA,2016,42.62039246687906,59.258101420390815,46.395261620657614,59.121706595448956,44.18009264568123,57.61431358466434,42.48213260912231,63.873371602256384,48.69138780540658,51.58186226116747,112,86,109,86,87,130,114,92,97,
Uganda,800,UGA,2016,45.152851038010255,63.0667423484097,40.57505112036626,52.95601481372453,38.1305589009948,54.13610984028368,45.56164753917313,60.91274013173839,46.67214146497632,49.68487302196412,101,66,120,118,109,138,102,107,116,
Ukraine,804,UKR,2016,50.086784752114006,62.91489332470422,63.94973055717993,57.379335568452696,37.12732851281639,67.2277458679176,57.77316247363605,54.99344476449333,48.11009029264577,55.50694623488445,76,68,36,94,115,97,80,131,104,
Uruguay,858,URY,2016,54.17424393375383,66.12821912766964,57.52742491237185,60.25125314056355,68.1708798776322,76.41519150753027,84.00398834687756,70.52620384093478,55.71032159098827,65.8786362531469,56,50,68,72,22,38,6,50,4,
United States,840,USA,2016,74.25127371021262,76.28618666531176,76.7077691216864,67.3014720295992,69.86495231644845,76.42026083724366,72.3874902383662,70.51674539931463,52.598485505776736,70.7038484248844,2,14,7,31,18,37,33,52,32,
Venezuela,862,VEN,2016,28.903274228771902,50.14723736467245,52.082468484978705,65.97009984650666,25.08255374181189,71.32845617448952,51.523649597336714,54.19924367547684,50.2552034907051,49.94357628941665,148,126,94,40,146,82,92,134,71,
Vietnam,704,VNM,2016,48.29921641945505,67.51848405678808,59.844158537221496,58.38975154006992,38.570027046611585,71.42921118299259,36.95812637973245,66.05638458433027,44.98425463116079,54.67217937537359,85,42,58,88,107,79,133,76,130,
Yemen,887,YEM,2016,30.15213818893285,39.99625575560605,29.165550529831723,42.79399319357414,22.526592764099235,60.792250151353684,29.04990561557287,51.223172717149424,42.840793031612606,38.72673910530362,145,149,135,145,149,116,146,139,144,
South Africa,710,ZAF,2016,59.72118686339652,56.52063067325684,54.86536302782136,64.53702275603473,62.11631129626963,55.43119504687762,79.20837219789158,60.78625040425999,52.865009500497564,60.67237130736732,29,107,76,47,31,134,20,109,29,
Zambia,894,ZMB,2016,49.97830327356272,48.30023671048735,43.45707508611325,59.36564379930561,46.55572829824687,58.24749088927547,49.803592533618506,65.9189183755278,49.38936109594149,52.33515000689767,78,130,114,83,81,125,98,77,88,
Zimbabwe,716,ZWE,2016,30.521364497942198,57.704614228458645,50.28748805587611,51.871005681321364,32.5227993790616,61.51091419249036,45.25856431708619,61.04364481915052,46.94304507768908,48.62927113878623,144,102,99,122,134,115,104,106,113,
